Id,SalePrice
1790,85351.02
1791,227341.86
1792,162209.61
1793,140249.27
1794,159619.55
1795,123001.28
1796,114329.18
1797,137229.44
1798,111252.234
1799,95335.02
1800,111030.76
1801,137912.14
1802,150665.95
1803,166348.69
1804,141974.75
1805,137144.86
1806,114714.85
1807,135572.11
1808,131261.8
1809,118809.6
1810,141981.3
1811,72679.96
1812,87017.56
1813,110782.32
1814,81404.91
1815,43625.465
1816,81462.26
1817,127297.98
1818,148312.98
1819,126698.68
1820,64655.83
1821,95798.27
1822,152222.28
1823,35940.39
1824,132676.05
1825,140071.6
1826,95256.24
1827,96714.555
1828,134234.1
1829,157062.03
1830,139791.45
1831,140256.5
1832,97567.96
1833,131179.19
1834,111507.32
1835,140366.42
1836,106463.695
1837,78744.59
1838,101182.6
1839,84719.15
1840,155671.38
1841,126194.1
1842,94432.15
1843,160479.67
1844,130306.51
1845,158094.72
1846,149275.48
1847,179131.4
1848,35304.76
1849,113894.86
1850,111457.555
1851,135380.66
1852,131053.52
1853,136318.52
1854,164340.25
1855,151325.02
1856,241251.48
1857,140583.6
1858,135688.88
1859,109738.62
1860,165711.44
1861,110317.93
1862,312066.47
1863,307566.34
1864,307582.34
1865,295300.34
1866,299134.78
1867,245006.5
1868,290002.78
1869,220318.52
1870,235029.98
1871,252796.83
1872,200025.9
1873,244173.31
1874,155588.05
1875,206880.02
1876,221101.55
1877,218070.81
1878,225836.3
1879,128878.74
1880,136636.7
1881,260900.72
1882,253917.33
1883,198532.42
1884,210091.77
1885,235565.64
1886,268430.34
1887,230616.2
1888,269009.72
1889,196484.48
1890,140639.8
1891,137567.72
1892,86542.54
1893,119710.1
1894,131731.2
1895,143370.88
1896,119466.586
1897,125251.28
1898,115064.516
1899,142195.45
1900,130272.57
1901,157071.56
1902,146189.98
1903,195146.45
1904,130029.26
1905,196308.42
1906,151832.31
1907,214073.8
1908,116654.79
1909,147783.05
1910,129542.805
1911,218844.7
1912,271834.53
1913,196602.56
1914,51435.21
1915,252877.45
1916,42886.773
1917,242591.28
1918,142944.83
1919,186937.02
1920,179911.9
1921,323214.9
1922,276929.47
1923,216521.48
1924,258639.61
1925,220202.31
1926,313027.4
1927,131745.0
1928,180011.67
1929,107270.45
1930,123993.586
1931,153834.86
1932,148956.39
1933,180285.83
1934,196561.36
1935,195549.86
1936,197323.72
1937,201321.36
1938,189499.89
1939,217901.42
1940,180462.75
1941,192388.52
1942,193219.08
1943,195050.45
1944,298899.53
1945,296966.06
1946,157160.16
1947,250300.42
1948,188216.69
1949,231456.95
1950,195550.11
1951,255112.55
1952,220036.61
1953,204040.12
1954,202642.11
1955,137644.16
1956,289014.44
1957,171436.08
1958,287737.1
1959,154210.8
1960,101506.195
1961,124169.64
1962,95766.164
1963,115949.23
1964,117815.83
1965,138419.3
1966,127549.66
1967,275880.9
1968,348500.56
1969,316845.28
1970,344868.47
1971,366514.78
1972,321508.72
1973,264506.56
1974,298044.34
1975,369927.25
1976,275425.84
1977,332129.7
1978,311904.34
1979,285769.12
1980,212951.36
1981,298085.16
1982,219966.98
1983,205990.95
1984,180473.81
1985,237362.42
1986,230772.94
1987,191375.27
1988,203843.81
1989,211508.14
1990,230660.77
1991,229205.97
1992,236703.48
1993,192687.48
1994,228062.77
1995,203473.58
1996,275749.75
1997,282892.72
1998,295689.6
1999,273397.53
2000,284896.03
2001,275233.88
2002,247719.9
2003,262096.58
2004,279102.2
2005,224267.78
2006,217819.8
2007,259733.95
2008,220242.95
2009,206461.77
2010,210046.8
2011,148572.7
2012,186881.33
2013,185199.8
2014,197227.1
2015,200953.89
2016,206832.4
2017,199289.16
2018,124126.35
2019,144433.75
2020,95779.82
2021,92692.62
2022,202765.47
2023,145169.34
2024,283499.28
2025,318690.78
2026,172594.89
2027,169303.05
2028,159417.45
2029,173022.08
2030,244146.23
2031,225698.64
2032,224185.67
2033,232359.58
2034,173095.64
2035,233751.98
2036,210488.27
2037,209637.19
2038,244355.52
2039,187455.52
2040,298675.47
2041,254223.23
2042,216978.94
2043,177512.28
2044,197116.45
2045,198379.34
2046,144021.77
2047,146246.39
2048,149404.44
2049,165710.66
2050,163455.02
2051,90934.91
2052,134551.92
2053,151789.2
2054,64594.62
2055,157232.48
2056,154769.11
2057,112322.44
2058,238103.67
2059,153708.78
2060,184563.86
2061,190684.7
2062,123118.98
2063,100080.195
2064,145396.36
2065,109275.38
2066,190063.08
2067,145664.22
2068,151926.45
2069,62994.945
2070,91115.91
2071,108621.28
2072,168725.77
2073,144977.27
2074,187654.7
2075,152697.3
2076,119879.48
2077,152087.72
2078,114206.86
2079,138895.17
2080,101719.9
2081,107904.32
2082,140110.69
2083,137081.44
2084,91427.26
2085,111647.26
2086,148685.08
2087,126773.82
2088,102268.91
2089,71169.26
2090,121378.49
2091,98554.0
2092,146102.0
2093,107549.016
2094,111432.47
2095,134817.62
2096,68077.195
2097,94777.445
2098,145878.92
2099,44328.65
2100,103828.47
2101,122633.56
2102,119168.73
2103,92895.05
2104,120308.695
2105,128557.53
2106,56776.297
2107,216443.11
2108,116877.97
2109,108919.21
2110,127755.664
2111,135092.78
2112,136286.61
2113,108368.055
2114,109428.945
2115,147735.52
2116,116376.766
2117,155689.28
2118,104336.88
2119,92409.18
2120,111539.805
2121,85593.15
2122,116324.66
2123,76215.586
2124,154984.9
2125,151167.27
2126,175445.3
2127,158989.72
2128,115277.43
2129,82342.6
2130,130897.6
2131,166264.27
2132,116227.3
2133,134187.12
2134,131718.9
2135,103105.24
2136,46977.15
2137,118078.055
2138,137221.58
2139,162501.55
2140,141899.2
2141,142977.53
2142,129490.82
2143,141092.67
2144,100288.08
2145,147812.92
2146,156621.53
2147,181281.11
2148,142815.55
2149,145790.08
2150,224822.02
2151,103817.46
2152,159850.75
2153,182266.45
2154,90812.26
2155,149144.98
2156,251344.27
2157,253266.08
2158,236564.94
2159,214940.27
2160,199776.64
2161,251826.98
2162,345748.44
2163,321556.53
2164,243468.45
2165,183093.98
2166,165641.27
2167,228759.98
2168,207480.02
2169,200140.92
2170,216383.7
2171,156703.53
2172,154786.98
2173,167872.17
2174,238839.83
2175,273722.78
2176,275828.72
2177,238216.36
2178,227274.61
2179,151531.95
2180,225174.39
2181,201172.89
2182,229318.92
2183,201368.33
2184,127830.8
2185,128895.195
2186,157454.98
2187,165163.2
2188,158279.92
2189,303331.47
2190,48983.67
2191,51816.414
2192,70740.12
2193,100871.99
2194,99865.78
2195,96058.805
2196,91776.34
2197,114911.64
2198,147592.9
2199,183586.2
2200,139113.67
2201,146669.88
2202,164787.44
2203,156960.28
2204,161267.8
2205,103726.38
2206,137160.58
2207,188656.33
2208,238971.2
2209,213165.55
2210,122616.945
2211,106062.33
2212,110469.52
2213,91634.586
2214,144191.58
2215,98147.07
2216,148640.44
2217,42124.844
2218,60751.867
2219,60135.94
2220,56836.746
2221,255381.58
2222,242147.52
2223,280914.1
2224,235149.45
2225,135778.69
2226,217804.83
2227,211286.02
2228,258321.77
2229,248761.47
2230,165522.58
2231,219984.12
2232,205980.23
2233,202144.97
2234,249971.27
2235,226020.1
2236,262213.78
2237,317718.97
2238,218522.77
2239,113483.68
2240,170299.64
2241,173619.64
2242,136290.45
2243,134769.53
2244,107305.34
2245,97888.29
2246,132589.75
2247,118027.95
2248,118580.47
2249,123447.96
2250,131981.97
2251,114812.164
2252,199831.22
2253,169639.31
2254,187946.11
2255,215392.95
2256,178695.2
2257,229256.81
2258,172035.83
2259,199032.11
2260,167466.94
2261,184694.89
2262,183566.03
2263,311884.62
2264,386406.56
2265,203727.92
2266,249271.55
2267,319791.47
2268,316751.28
2269,164150.58
2270,205637.23
2271,223234.42
2272,226200.98
2273,178233.8
2274,210751.7
2275,188265.89
2276,182610.33
2277,202429.33
2278,166096.27
2279,121249.98
2280,102482.086
2281,182492.4
2282,191894.3
2283,114510.58
2284,120742.63
2285,123283.87
2286,125309.17
2287,301974.78
2288,269862.66
2289,315308.66
2290,350682.62
2291,293581.97
2292,345205.28
2293,359523.16
2294,323771.56
2295,369635.28
2296,280495.16
2297,296259.72
2298,301792.16
2299,327843.0
2300,302376.2
2301,281036.4
2302,252714.58
2303,240948.78
2304,241874.92
2305,205371.12
2306,202175.45
2307,214789.73
2308,218470.86
2309,252390.84
2310,211453.81
2311,217314.17
2312,194293.9
2313,194736.42
2314,182164.77
2315,199126.7
2316,212584.84
2317,202396.39
2318,195593.86
2319,195281.8
2320,190108.42
2321,242831.8
2322,199608.16
2323,186239.77
2324,204291.61
2325,223736.73
2326,192556.89
2327,216856.89
2328,231822.95
2329,207680.02
2330,210248.81
2331,322698.25
2332,320851.4
2333,289621.34
2334,255578.19
2335,266681.6
2336,293354.75
2337,207124.52
2338,267448.53
2339,232219.53
2340,326319.84
2341,248599.45
2342,236382.3
2343,242013.73
2344,225291.92
2345,233892.52
2346,213369.7
2347,207887.55
2348,233173.14
2349,194248.2
2350,284585.12
2351,242177.97
2352,251168.64
2353,270983.0
2354,145570.6
2355,146869.2
2356,171823.5
2357,207692.27
2358,199149.08
2359,143144.19
2360,115491.47
2361,160947.45
2362,255202.22
2363,138158.05
2364,175504.61
2365,217791.02
2366,192680.4
2367,205984.25
2368,215386.11
2369,206029.06
2370,184468.86
2371,165280.31
2372,202657.86
2373,264030.22
2374,288823.0
2375,205251.8
2376,281220.16
2377,282735.72
2378,161297.92
2379,232522.58
2380,145298.61
2381,197785.36
2382,216832.42
2383,216992.08
2384,250196.11
2385,175568.48
2386,135788.16
2387,134009.5
2388,99299.99
2389,126498.71
2390,146629.7
2391,151212.08
2392,105474.22
2393,170976.45
2394,144705.95
2395,217689.55
2396,142071.52
2397,217570.08
2398,140357.3
2399,48778.99
2400,49927.723
2401,106347.695
2402,138627.05
2403,155523.75
2404,156488.05
2405,175127.36
2406,141523.27
2407,125430.414
2408,156967.81
2409,125495.25
2410,194792.02
2411,108437.33
2412,159346.67
2413,126085.74
2414,142458.45
2415,148035.52
2416,116213.164
2417,107794.27
2418,125825.43
2419,135850.2
2420,129708.11
2421,149983.27
2422,117774.96
2423,126816.53
2424,168258.45
2425,261696.08
2426,151384.23
2427,122058.65
2428,197518.45
2429,100179.016
2430,130543.555
2431,127950.23
2432,141445.88
2433,139129.25
2434,138253.45
2435,161458.2
2436,94746.8
2437,95826.27
2438,123139.6
2439,115175.89
2440,120508.52
2441,96077.336
2442,99546.27
2443,134422.73
2444,151552.83
2445,67208.586
2446,135673.9
2447,192406.61
2448,130416.03
2449,100637.234
2450,161766.02
2451,141940.05
2452,186574.92
2453,76714.94
2454,123901.73
2455,131710.66
2456,115473.32
2457,114160.625
2458,119755.02
2459,87217.97
2460,158691.92
2461,114016.164
2462,128900.6
2463,113791.7
2464,177075.67
2465,129341.73
2466,116092.19
2467,158885.27
2468,80847.51
2469,71298.08
2470,215424.86
2471,199713.62
2472,171214.11
2473,110615.85
2474,86504.914
2475,218455.39
2476,95566.555
2477,117444.94
2478,166734.92
2479,112661.68
2480,145644.9
2481,128190.125
2482,129493.43
2483,102913.19
2484,134879.36
2485,119953.74
2486,153737.92
2487,244140.14
2488,156302.1
2489,160161.39
2490,153736.58
2491,77876.98
2492,194589.44
2493,169680.14
2494,160294.14
2495,85932.29
2496,247667.8
2497,148408.97
2498,102510.2
2499,85238.01
2500,122979.93
2501,131634.94
2502,153493.14
2503,91889.805
2504,197802.89
2505,228861.92
2506,266193.03
2507,280362.4
2508,265029.44
2509,235571.52
2510,233311.17
2511,191205.77
2512,218032.8
2513,231168.0
2514,226778.58
2515,157511.7
2516,190751.97
2517,154649.86
2518,169518.95
2519,226673.5
2520,222028.48
2521,198555.83
2522,238511.33
2523,125029.48
2524,153907.39
2525,152845.83
2526,142641.08
2527,110249.836
2528,123233.18
2529,146783.8
2530,137743.98
2531,253504.53
2532,235071.3
2533,219744.42
2534,233021.36
2535,277030.47
2536,247374.45
2537,228268.52
2538,196589.38
2539,199802.95
2540,199618.58
2541,202440.61
2542,179779.03
2543,135403.39
2544,113606.61
2545,148597.08
2546,137137.77
2547,155530.36
2548,152852.69
2549,184416.3
2550,577286.1
2551,146196.86
2552,123137.914
2553,53115.086
2554,88386.875
2555,106489.01
2556,89028.66
2557,120376.4
2558,180133.95
2559,119023.914
2560,156045.39
2561,126207.195
2562,128848.29
2563,122644.43
2564,188672.52
2565,149827.55
2566,162081.1
2567,127546.46
2568,200223.58
2569,202169.55
2570,121637.72
2571,202459.11
2572,142910.92
2573,232523.3
2574,235854.17
2575,123940.93
2576,128301.49
2577,150338.22
2578,67302.26
2579,42761.6
2580,103174.11
2581,162465.48
2582,116591.62
2583,254667.94
2584,166928.19
2585,225404.77
2586,220103.39
2587,209747.0
2588,138385.44
2589,151632.52
2590,226147.81
2591,262553.62
2592,218042.08
2593,268480.56
2594,173633.86
2595,200864.83
2596,294980.53
2597,213962.55
2598,278601.16
2599,293244.5
2600,221316.67
2601,138911.05
2602,82813.97
2603,98362.55
2604,84382.63
2605,84712.95
2606,158116.52
2607,242579.36
2608,231526.83
2609,182330.67
2610,90041.66
2611,150051.8
2612,170942.69
2613,129713.65
2614,121619.73
2615,156962.33
2616,164793.12
2617,206940.58
2618,233399.3
2619,224008.58
2620,211511.25
2621,189396.36
2622,203062.3
2623,237211.39
2624,292713.9
2625,263984.5
2626,187146.7
2627,161078.5
2628,340325.66
2629,357403.8
2630,298340.44
2631,355866.16
2632,331736.53
2633,259945.83
2634,342539.53
2635,165035.73
2636,208237.1
2637,187877.81
2638,255729.47
2639,198346.48
2640,168607.3
2641,108404.055
2642,191441.0
2643,124750.02
2644,136274.27
2645,108037.664
2646,99173.77
2647,120890.2
2648,143111.34
2649,146027.36
2650,115049.17
2651,146138.97
2652,323902.4
2653,253722.05
2654,259247.11
2655,333987.16
2656,302218.4
2657,295571.28
2658,273475.38
2659,279797.66
2660,307197.25
2661,302733.84
2662,313443.16
2663,279914.62
2664,245193.36
2665,291741.6
2666,262705.1
2667,195601.02
2668,196153.97
2669,198620.92
2670,271912.53
2671,203536.19
2672,206823.11
2673,208816.42
2674,218007.02
2675,176673.36
2676,209635.48
2677,210524.5
2678,256180.14
2679,267688.94
2680,268661.4
2681,331291.72
2682,296606.75
2683,391812.97
2684,292675.62
2685,293351.6
2686,254370.02
2687,278875.72
2688,219831.98
2689,200918.58
2690,345762.9
2691,196100.5
2692,139911.06
2693,216926.61
2694,139816.03
2695,213277.08
2696,200722.9
2697,207196.67
2698,211322.83
2699,177152.38
2700,158802.97
2701,167238.92
2702,133253.4
2703,130175.836
2704,152005.48
2705,105378.21
2706,106391.266
2707,137276.86
2708,119538.38
2709,93289.02
2710,124627.766
2711,299199.88
2712,340918.6
2713,180695.02
2714,157625.1
2715,178569.48
2716,158100.02
2717,215415.08
2718,227977.66
2719,164998.05
2720,190004.78
2721,140208.55
2722,174425.53
2723,162470.6
2724,123465.4
2725,133656.9
2726,145075.22
2727,182846.52
2728,180852.52
2729,149604.33
2730,140136.45
2731,117262.6
2732,119301.91
2733,173254.64
2734,151014.66
2735,132227.67
2736,149333.11
2737,103796.555
2738,143645.08
2739,171298.11
2740,144941.1
2741,141775.08
2742,181159.4
2743,158503.95
2744,170360.61
2745,148472.48
2746,131227.86
2747,151893.23
2748,117085.77
2749,133590.45
2750,120095.12
2751,131032.48
2752,220462.42
2753,183324.05
2754,283020.78
2755,135345.42
2756,95299.89
2757,81667.79
2758,70000.93
2759,147445.58
2760,137746.77
2761,155398.27
2762,152648.23
2763,221546.02
2764,150850.2
2765,274546.56
2766,124119.85
2767,63928.188
2768,116383.65
2769,129299.336
2770,144493.22
2771,98802.74
2772,103015.28
2773,160312.11
2774,131911.38
2775,125354.13
2776,138515.12
2777,150655.61
2778,100256.16
2779,121993.21
2780,93978.555
2781,80083.93
2782,90265.305
2783,82636.59
2784,119796.1
2785,139340.03
2786,48895.09
2787,108970.234
2788,70279.09
2789,187780.28
2790,79949.35
2791,119359.266
2792,52053.543
2793,142652.47
2794,86178.805
2795,104760.22
2796,78024.39
2797,210064.92
2798,118529.82
2799,114728.85
2800,63670.85
2801,91409.58
2802,125959.04
2803,175650.56
2804,126057.266
2805,85197.75
2806,75919.766
2807,160396.92
2808,164740.67
2809,107645.25
2810,128842.445
2811,182204.22
2812,174197.06
2813,182955.14
2814,178426.89
2815,94919.46
2816,208586.48
2817,153199.02
2818,124956.3
2819,178586.52
2820,152626.84
2821,116943.516
2822,200482.31
2823,309844.56
2824,188204.3
2825,181372.36
2826,132048.05
2827,136914.33
2828,247347.89
2829,206419.83
2830,243353.75
2831,193944.7
2832,248354.97
2833,270351.84
2834,224662.95
2835,233027.45
2836,216947.58
2837,176064.44
2838,163161.45
2839,205675.81
2840,207491.2
2841,207994.55
2842,240490.5
2843,154112.64
2844,173110.23
2845,112209.63
2846,219866.05
2847,221714.4
2848,215214.56
2849,212889.81
2850,272933.97
2851,229599.16
2852,243671.05
2853,251340.7
2854,151602.92
2855,212496.98
2856,211019.28
2857,197985.8
2858,213686.27
2859,128863.64
2860,128675.695
2861,142032.27
2862,221073.22
2863,123507.88
2864,249868.94
2865,148314.53
2866,168207.78
2867,82350.72
2868,113839.1
2869,109892.05
2870,151366.58
2871,92307.414
2872,24332.432
2873,99555.87
2874,130097.195
2875,103907.99
2876,161279.48
2877,105652.77
2878,132060.89
2879,143916.7
2880,95181.875
2881,127098.56
2882,150692.47
2883,178367.22
2884,192448.36
2885,165336.62
2886,232893.81
2887,98696.68
2888,122619.04
2889,45202.746
2890,65936.25
2891,146223.53
2892,40598.633
2893,70492.59
2894,40726.11
2895,268951.72
2896,249399.8
2897,207470.73
2898,162460.16
2899,213731.83
2900,177812.84
2901,203800.27
2902,199502.42
2903,302324.03
2904,313256.56
2905,86112.54
2906,215751.33
2907,118058.79
2908,133086.08
2909,159418.08
2910,56587.176
2911,83492.63
2912,163389.17
2913,83328.805
2914,70697.9
2915,74346.13
2916,85578.04
2917,208278.22
2918,107052.51
2919,240527.34
